timestamp_utc,symbol,open,high,low,close
2026-01-01T00:00:00Z,EURUSD,1.10000,1.10090,1.09980,1.10060
2026-01-01T00:15:00Z,EURUSD,1.10060,1.10150,1.10040,1.10120
2026-01-01T00:30:00Z,EURUSD,1.10120,1.10210,1.10100,1.10180
2026-01-01T00:45:00Z,EURUSD,1.10180,1.10270,1.10160,1.10240
2026-01-01T01:00:00Z,EURUSD,1.10240,1.10330,1.10220,1.10300
2026-01-01T01:15:00Z,EURUSD,1.10300,1.10390,1.10280,1.10360
2026-01-01T01:30:00Z,EURUSD,1.10360,1.10450,1.10340,1.10420
2026-01-01T01:45:00Z,EURUSD,1.10420,1.10510,1.10400,1.10480
2026-01-01T02:00:00Z,EURUSD,1.10480,1.10570,1.10460,1.10540
2026-01-01T02:15:00Z,EURUSD,1.10540,1.10630,1.10520,1.10600
