timestamp_utc,symbol,open,high,low,close
2026-01-01T00:00:00Z,EURUSD,1.10000,1.10003,1.09997,1.10000
2026-01-01T00:01:00Z,EURUSD,1.10000,1.10013,1.09997,1.10010
2026-01-01T00:02:00Z,EURUSD,1.10010,1.10023,1.10007,1.10020
2026-01-01T00:03:00Z,EURUSD,1.10020,1.10033,1.10017,1.10030
2026-01-01T00:04:00Z,EURUSD,1.10030,1.10043,1.10027,1.10040
2026-01-01T00:05:00Z,EURUSD,1.10040,1.10053,1.10037,1.10050
2026-01-01T00:06:00Z,EURUSD,1.10050,1.10063,1.10047,1.10060
2026-01-01T00:07:00Z,EURUSD,1.10060,1.10073,1.10057,1.10070
2026-01-01T00:08:00Z,EURUSD,1.10070,1.10083,1.10067,1.10080
2026-01-01T00:09:00Z,EURUSD,1.10080,1.10093,1.10077,1.10090
