timestamp_utc,symbol,open,high,low,close
2026-01-01T00:00:00Z,EURUSD,1.10000,1.10030,1.09990,1.10020
2026-01-01T00:05:00Z,EURUSD,1.10020,1.10050,1.10010,1.10040
2026-01-01T00:10:00Z,EURUSD,1.10040,1.10070,1.10030,1.10060
2026-01-01T00:15:00Z,EURUSD,1.10060,1.10090,1.10050,1.10080
2026-01-01T00:20:00Z,EURUSD,1.10080,1.10110,1.10070,1.10100
2026-01-01T00:25:00Z,EURUSD,1.10100,1.10130,1.10090,1.10120
2026-01-01T00:30:00Z,EURUSD,1.10120,1.10150,1.10110,1.10140
2026-01-01T00:35:00Z,EURUSD,1.10140,1.10170,1.10130,1.10160
2026-01-01T00:40:00Z,EURUSD,1.10160,1.10190,1.10150,1.10180
2026-01-01T00:45:00Z,EURUSD,1.10180,1.10210,1.10170,1.10200
